Study,Site,Predicted_Risk,Confidence_Score,Top_Driver
STUDY_5,Site 14,High,0.7583,pending_sae (0.40)
STUDY_25,Site 863,High,0.7582,pending_sae (0.40)
STUDY_2,Site 39,High,0.7565,pending_sae (0.40)
STUDY_8,Site 441,High,0.7526,pending_sae (0.40)
STUDY_1,Site 12,High,0.7455,pending_sae (0.40)
STUDY_16,Site 634,High,0.7454,pending_sae (0.40)
STUDY_25,Site 480,High,0.745,pending_sae (0.40)
STUDY_8,Site 435,High,0.7443,pending_sae (0.40)
STUDY_25,Site 926,High,0.7427,pending_sae (0.40)
STUDY_8,Site 10,High,0.7418,pending_sae (0.40)
STUDY_11,Site 519,High,0.7406,pending_sae (0.40)
STUDY_11,Site 506,High,0.74,pending_sae (0.40)
STUDY_25,Site 2252,High,0.7385,pending_sae (0.40)
STUDY_25,Site 945,High,0.7385,pending_sae (0.40)
STUDY_5,Site 192,High,0.7374,pending_sae (0.40)
STUDY_11,Site 483,High,0.7363,pending_sae (0.40)
STUDY_8,Site 3,High,0.7345,pending_sae (0.40)
STUDY_25,Site 65,High,0.7277,pending_sae (0.40)
STUDY_11,Site 498,High,0.7265,pending_sae (0.40)
STUDY_11,Site 501,High,0.7265,pending_sae (0.40)
STUDY_25,Site 801,High,0.7265,pending_sae (0.40)
STUDY_15,Site 3,High,0.726,pending_sae (0.40)
STUDY_25,Site 130,High,0.7255,pending_sae (0.40)
STUDY_25,Site 131,High,0.7255,pending_sae (0.40)
STUDY_25,Site 510,High,0.7204,pending_sae (0.40)
STUDY_11,Site 35,High,0.7094,pending_sae (0.40)
STUDY_25,Site 806,High,0.7076,pending_sae (0.40)
STUDY_16,Site 757,High,0.7051,pending_sae (0.40)
STUDY_25,Site 62,High,0.703,pending_sae (0.40)
STUDY_25,Site 469,High,0.7021,pending_sae (0.40)
STUDY_25,Site 63,High,0.687,pending_sae (0.40)
STUDY_5,Site 193,High,0.6865,pending_sae (0.40)
STUDY_8,Site 1,High,0.6761,pending_sae (0.40)
STUDY_9,Site 87,High,0.671,pending_sae (0.40)
STUDY_25,Site 1744,High,0.67,pending_sae (0.40)
STUDY_11,Site 4,High,0.67,pending_sae (0.40)
STUDY_5,Site 344,High,0.6591,pending_sae (0.40)
STUDY_25,Site 852,High,0.6577,pending_sae (0.40)
STUDY_5,Site 197,High,0.657,pending_sae (0.40)
STUDY_5,Site 317,High,0.656,pending_sae (0.40)
STUDY_25,Site 13,High,0.6515,pending_sae (0.40)
STUDY_25,Site 48,High,0.6507,pending_sae (0.40)
STUDY_9,Site 177,High,0.6254,pending_sae (0.40)
STUDY_25,Site 7,High,0.6253,pending_sae (0.40)
STUDY_8,Site 31,High,0.6248,pending_sae (0.40)
STUDY_25,Site 1738,High,0.6117,pending_sae (0.40)
STUDY_9,Site 18,High,0.6065,pending_sae (0.40)
STUDY_25,Site 589,High,0.6061,pending_sae (0.40)
STUDY_25,Site 162,High,0.6042,pending_sae (0.40)
STUDY_25,Site 859,High,0.5762,pending_sae (0.40)
STUDY_25,Site 30,High,0.5558,pending_sae (0.40)
STUDY_11,Site 41,High,0.5363,pending_sae (0.40)
STUDY_25,Site 848,High,0.5259,pending_sae (0.40)
STUDY_24,Site 963,High,0.525,pending_sae (0.40)
STUDY_25,Site 79,High,0.4481,pending_sae (0.40)
STUDY_16,Site 622,Medium,0.9157,queries_per_subject (0.25)
STUDY_16,Site 741,Medium,0.9133,queries_per_subject (0.25)
STUDY_11,Site 326,Medium,0.8993,queries_per_subject (0.25)
STUDY_16,Site 751,Medium,0.899,queries_per_subject (0.25)
STUDY_10,Site 463,Medium,0.8958,queries_per_subject (0.25)
STUDY_7,Site 354,Medium,0.8913,pending_sae (0.40)
STUDY_10,Site 32,Medium,0.8877,queries_per_subject (0.25)
STUDY_10,Site 458,Medium,0.8851,queries_per_subject (0.25)
STUDY_10,Site 462,Medium,0.8825,queries_per_subject (0.25)
STUDY_5,Site 336,Medium,0.8798,pending_sae (0.40)
STUDY_16,Site 747,Medium,0.8729,queries_per_subject (0.25)
STUDY_16,Site 737,Medium,0.8694,pending_sae (0.40)
STUDY_5,Site 342,Medium,0.8688,pending_sae (0.40)
STUDY_16,Site 617,Medium,0.8688,queries_per_subject (0.25)
STUDY_24,Site 426,Medium,0.8659,queries_per_subject (0.25)
STUDY_8,Site 326,Medium,0.8641,queries_per_subject (0.25)
STUDY_2,Site 32,Medium,0.8622,queries_per_subject (0.25)
STUDY_10,Site 455,Medium,0.8613,pending_sae (0.40)
STUDY_16,Site 610,Medium,0.857,queries_per_subject (0.25)
STUDY_13,Site 597,Medium,0.8567,queries_per_subject (0.25)
STUDY_10,Site 457,Medium,0.8561,queries_per_subject (0.25)
STUDY_16,Site 704,Medium,0.8557,queries_per_subject (0.25)
STUDY_24,Site 2186,Medium,0.8556,queries_per_subject (0.25)
STUDY_5,Site 331,Medium,0.8537,pending_sae (0.40)
STUDY_16,Site 756,Medium,0.853,queries_per_subject (0.25)
STUDY_1,Site 26,Medium,0.8518,queries_per_subject (0.25)
STUDY_16,Site 752,Medium,0.8517,queries_per_subject (0.25)
STUDY_7,Site 93,Medium,0.8479,queries_per_subject (0.25)
STUDY_16,Site 672,Medium,0.8471,queries_per_subject (0.25)
STUDY_16,Site 613,Medium,0.8457,queries_per_subject (0.25)
STUDY_16,Site 734,Medium,0.8454,queries_per_subject (0.25)
STUDY_16,Site 750,Medium,0.8444,queries_per_subject (0.25)
STUDY_16,Site 604,Medium,0.844,queries_per_subject (0.25)
STUDY_16,Site 609,Medium,0.8429,queries_per_subject (0.25)
STUDY_16,Site 717,Medium,0.8422,queries_per_subject (0.25)
STUDY_16,Site 743,Medium,0.8417,queries_per_subject (0.25)
STUDY_16,Site 749,Medium,0.8415,queries_per_subject (0.25)
STUDY_24,Site 338,Medium,0.8413,queries_per_subject (0.25)
STUDY_24,Site 524,Medium,0.8413,queries_per_subject (0.25)
STUDY_16,Site 735,Medium,0.8404,queries_per_subject (0.25)
STUDY_16,Site 740,Medium,0.84,queries_per_subject (0.25)
STUDY_10,Site 453,Medium,0.8386,pending_sae (0.40)
STUDY_16,Site 683,Medium,0.8385,queries_per_subject (0.25)
STUDY_16,Site 736,Medium,0.8385,queries_per_subject (0.25)
STUDY_16,Site 713,Medium,0.8381,queries_per_subject (0.25)
STUDY_24,Site 2184,Medium,0.8368,queries_per_subject (0.25)
STUDY_16,Site 671,Medium,0.8367,queries_per_subject (0.25)
STUDY_16,Site 612,Medium,0.8334,queries_per_subject (0.25)
STUDY_19,Site 782,Medium,0.8332,queries_per_subject (0.25)
STUDY_5,Site 328,Medium,0.833,queries_per_subject (0.25)
STUDY_24,Site 597,Medium,0.833,queries_per_subject (0.25)
STUDY_16,Site 715,Medium,0.833,queries_per_subject (0.25)
STUDY_16,Site 621,Medium,0.8329,queries_per_subject (0.25)
STUDY_10,Site 460,Medium,0.8315,pending_sae (0.40)
STUDY_16,Site 669,Medium,0.8315,queries_per_subject (0.25)
STUDY_16,Site 608,Medium,0.8308,queries_per_subject (0.25)
STUDY_16,Site 721,Medium,0.8306,queries_per_subject (0.25)
STUDY_16,Site 714,Medium,0.8305,queries_per_subject (0.25)
STUDY_16,Site 605,Medium,0.8304,queries_per_subject (0.25)
STUDY_10,Site 465,Medium,0.8292,queries_per_subject (0.25)
STUDY_24,Site 1034,Medium,0.828,queries_per_subject (0.25)
STUDY_16,Site 707,Medium,0.8277,queries_per_subject (0.25)
STUDY_16,Site 709,Medium,0.8274,queries_per_subject (0.25)
STUDY_24,Site 420,Medium,0.8272,queries_per_subject (0.25)
STUDY_16,Site 716,Medium,0.8267,queries_per_subject (0.25)
STUDY_16,Site 599,Medium,0.8261,queries_per_subject (0.25)
STUDY_8,Site 425,Medium,0.8243,queries_per_subject (0.25)
STUDY_24,Site 1018,Medium,0.8233,queries_per_subject (0.25)
STUDY_10,Site 461,Medium,0.823,queries_per_subject (0.25)
STUDY_24,Site 281,Medium,0.8224,pending_sae (0.40)
STUDY_5,Site 280,Medium,0.8201,pending_sae (0.40)
STUDY_8,Site 432,Medium,0.8172,queries_per_subject (0.25)
STUDY_24,Site 1646,Medium,0.8169,pending_sae (0.40)
STUDY_16,Site 712,Medium,0.8146,queries_per_subject (0.25)
STUDY_24,Site 2182,Medium,0.8112,queries_per_subject (0.25)
STUDY_16,Site 703,Medium,0.8097,queries_per_subject (0.25)
STUDY_24,Site 2187,Medium,0.8091,queries_per_subject (0.25)
STUDY_5,Site 314,Medium,0.8085,queries_per_subject (0.25)
STUDY_24,Site 2180,Medium,0.8074,queries_per_subject (0.25)
STUDY_16,Site 646,Medium,0.8066,queries_per_subject (0.25)
STUDY_24,Site 536,Medium,0.8064,queries_per_subject (0.25)
STUDY_24,Site 1962,Medium,0.8046,queries_per_subject (0.25)
STUDY_19,Site 778,Medium,0.8039,queries_per_subject (0.25)
STUDY_24,Site 2013,Medium,0.7994,queries_per_subject (0.25)
STUDY_24,Site 1648,Medium,0.7993,queries_per_subject (0.25)
STUDY_16,Site 761,Medium,0.7976,queries_per_subject (0.25)
STUDY_5,Site 309,Medium,0.797,queries_per_subject (0.25)
STUDY_16,Site 662,Medium,0.7965,queries_per_subject (0.25)
STUDY_16,Site 678,Medium,0.7962,queries_per_subject (0.25)
STUDY_16,Site 696,Medium,0.7944,queries_per_subject (0.25)
STUDY_5,Site 293,Medium,0.7943,pending_sae (0.40)
STUDY_24,Site 2170,Medium,0.7932,queries_per_subject (0.25)
STUDY_16,Site 711,Medium,0.7925,queries_per_subject (0.25)
STUDY_16,Site 726,Medium,0.7918,queries_per_subject (0.25)
STUDY_16,Site 773,Medium,0.7918,queries_per_subject (0.25)
STUDY_24,Site 2171,Medium,0.7917,queries_per_subject (0.25)
STUDY_5,Site 310,Medium,0.7907,queries_per_subject (0.25)
STUDY_24,Site 2166,Medium,0.7902,queries_per_subject (0.25)
STUDY_16,Site 708,Medium,0.7895,queries_per_subject (0.25)
STUDY_16,Site 730,Medium,0.7895,queries_per_subject (0.25)
STUDY_16,Site 633,Medium,0.7888,queries_per_subject (0.25)
STUDY_16,Site 665,Medium,0.7886,queries_per_subject (0.25)
STUDY_16,Site 659,Medium,0.788,queries_per_subject (0.25)
STUDY_16,Site 733,Medium,0.7875,queries_per_subject (0.25)
STUDY_24,Site 952,Medium,0.7871,pending_sae (0.40)
STUDY_24,Site 2161,Medium,0.7869,queries_per_subject (0.25)
STUDY_16,Site 772,Medium,0.7868,queries_per_subject (0.25)
STUDY_16,Site 643,Medium,0.7856,queries_per_subject (0.25)
STUDY_16,Site 650,Medium,0.7844,queries_per_subject (0.25)
STUDY_8,Site 429,Medium,0.7841,queries_per_subject (0.25)
STUDY_5,Site 274,Medium,0.7834,queries_per_subject (0.25)
STUDY_16,Site 663,Medium,0.7832,queries_per_subject (0.25)
STUDY_24,Site 1645,Medium,0.7831,queries_per_subject (0.25)
STUDY_24,Site 2176,Medium,0.781,queries_per_subject (0.25)
STUDY_16,Site 768,Medium,0.7806,queries_per_subject (0.25)
STUDY_8,Site 420,Medium,0.7804,queries_per_subject (0.25)
STUDY_16,Site 623,Medium,0.7804,queries_per_subject (0.25)
STUDY_24,Site 326,Medium,0.7795,queries_per_subject (0.25)
STUDY_16,Site 629,Medium,0.7794,queries_per_subject (0.25)
STUDY_16,Site 762,Medium,0.7789,queries_per_subject (0.25)
STUDY_16,Site 653,Medium,0.7774,queries_per_subject (0.25)
STUDY_16,Site 766,Medium,0.7772,queries_per_subject (0.25)
STUDY_24,Site 259,Medium,0.7768,queries_per_subject (0.25)
STUDY_24,Site 2179,Medium,0.7766,queries_per_subject (0.25)
STUDY_16,Site 649,Medium,0.7762,queries_per_subject (0.25)
STUDY_16,Site 727,Medium,0.7754,queries_per_subject (0.25)
STUDY_16,Site 731,Medium,0.7754,queries_per_subject (0.25)
STUDY_24,Site 2172,Medium,0.7747,queries_per_subject (0.25)
STUDY_16,Site 697,Medium,0.7745,queries_per_subject (0.25)
STUDY_16,Site 679,Medium,0.7744,queries_per_subject (0.25)
STUDY_16,Site 625,Medium,0.774,queries_per_subject (0.25)
STUDY_16,Site 728,Medium,0.7739,queries_per_subject (0.25)
STUDY_13,Site 588,Medium,0.7738,queries_per_subject (0.25)
STUDY_24,Site 1676,Medium,0.7732,queries_per_subject (0.25)
STUDY_16,Site 680,Medium,0.7726,pending_sae (0.40)
STUDY_16,Site 702,Medium,0.7717,queries_per_subject (0.25)
STUDY_24,Site 2173,Medium,0.7703,queries_per_subject (0.25)
STUDY_11,Site 524,Medium,0.7689,queries_per_subject (0.25)
STUDY_24,Site 2169,Medium,0.7685,queries_per_subject (0.25)
STUDY_24,Site 2163,Medium,0.7671,queries_per_subject (0.25)
STUDY_24,Site 2167,Medium,0.7666,queries_per_subject (0.25)
STUDY_24,Site 52,Medium,0.7664,queries_per_subject (0.25)
STUDY_16,Site 769,Medium,0.7664,queries_per_subject (0.25)
STUDY_5,Site 297,Medium,0.766,queries_per_subject (0.25)
STUDY_16,Site 729,Medium,0.7657,queries_per_subject (0.25)
STUDY_8,Site 409,Medium,0.765,queries_per_subject (0.25)
STUDY_16,Site 676,Medium,0.765,queries_per_subject (0.25)
STUDY_24,Site 2164,Medium,0.7642,queries_per_subject (0.25)
STUDY_24,Site 2174,Medium,0.7636,queries_per_subject (0.25)
STUDY_24,Site 53,Medium,0.7634,queries_per_subject (0.25)
STUDY_16,Site 771,Medium,0.7633,queries_per_subject (0.25)
STUDY_16,Site 636,Medium,0.7628,queries_per_subject (0.25)
STUDY_16,Site 692,Medium,0.7621,queries_per_subject (0.25)
STUDY_16,Site 611,Medium,0.7619,queries_per_subject (0.25)
STUDY_16,Site 675,Medium,0.7614,queries_per_subject (0.25)
STUDY_16,Site 682,Medium,0.761,pending_sae (0.40)
STUDY_16,Site 664,Medium,0.759,queries_per_subject (0.25)
STUDY_16,Site 685,Medium,0.758,queries_per_subject (0.25)
STUDY_24,Site 525,Medium,0.7562,queries_per_subject (0.25)
STUDY_24,Site 530,Medium,0.7561,queries_per_subject (0.25)
STUDY_16,Site 641,Medium,0.7551,queries_per_subject (0.25)
STUDY_16,Site 654,Medium,0.7539,queries_per_subject (0.25)
STUDY_16,Site 724,Medium,0.7531,queries_per_subject (0.25)
STUDY_16,Site 691,Medium,0.7515,queries_per_subject (0.25)
STUDY_16,Site 694,Medium,0.7468,queries_per_subject (0.25)
STUDY_24,Site 49,Medium,0.7462,queries_per_subject (0.25)
STUDY_24,Site 955,Medium,0.746,queries_per_subject (0.25)
STUDY_24,Site 2168,Medium,0.7412,queries_per_subject (0.25)
STUDY_24,Site 2030,Medium,0.7342,pending_sae (0.40)
STUDY_10,Site 29,Medium,0.7173,queries_per_subject (0.25)
STUDY_18,Site 2,Medium,0.7032,pending_sae (0.40)
STUDY_24,Site 2188,Medium,0.7014,queries_per_subject (0.25)
STUDY_16,Site 652,Medium,0.6818,queries_per_subject (0.25)
STUDY_16,Site 755,Medium,0.6653,queries_per_subject (0.25)
STUDY_16,Site 618,Medium,0.6622,queries_per_subject (0.25)
STUDY_16,Site 706,Medium,0.6618,queries_per_subject (0.25)
STUDY_16,Site 615,Medium,0.6585,queries_per_subject (0.25)
STUDY_16,Site 614,Medium,0.6574,queries_per_subject (0.25)
STUDY_16,Site 620,Medium,0.6556,queries_per_subject (0.25)
STUDY_25,Site 149,Medium,0.6552,pending_sae (0.40)
STUDY_24,Site 2008,Medium,0.6525,queries_per_subject (0.25)
STUDY_24,Site 2024,Medium,0.6525,queries_per_subject (0.25)
STUDY_16,Site 642,Medium,0.6467,queries_per_subject (0.25)
STUDY_6,Site 351,Medium,0.6443,queries_per_subject (0.25)
STUDY_24,Site 425,Medium,0.641,queries_per_subject (0.25)
STUDY_16,Site 722,Medium,0.641,queries_per_subject (0.25)
STUDY_10,Site 459,Medium,0.634,queries_per_subject (0.25)
STUDY_24,Site 1791,Medium,0.6321,queries_per_subject (0.25)
STUDY_8,Site 445,Medium,0.632,pending_sae (0.40)
STUDY_16,Site 770,Medium,0.6304,queries_per_subject (0.25)
STUDY_16,Site 760,Medium,0.6274,queries_per_subject (0.25)
STUDY_25,Site 2218,Medium,0.625,pending_sae (0.40)
STUDY_24,Site 2175,Medium,0.624,queries_per_subject (0.25)
STUDY_24,Site 953,Medium,0.6229,pending_sae (0.40)
STUDY_24,Site 2014,Medium,0.6224,queries_per_subject (0.25)
STUDY_5,Site 288,Medium,0.6201,queries_per_subject (0.25)
STUDY_16,Site 644,Medium,0.619,queries_per_subject (0.25)
STUDY_24,Site 2178,Medium,0.6183,queries_per_subject (0.25)
STUDY_16,Site 765,Medium,0.6155,queries_per_subject (0.25)
STUDY_16,Site 700,Medium,0.6057,queries_per_subject (0.25)
STUDY_11,Site 515,Medium,0.603,pending_sae (0.40)
STUDY_16,Site 635,Medium,0.5989,queries_per_subject (0.25)
STUDY_5,Site 273,Medium,0.5958,queries_per_subject (0.25)
STUDY_16,Site 719,Medium,0.59,queries_per_subject (0.25)
STUDY_16,Site 767,Medium,0.5896,queries_per_subject (0.25)
STUDY_16,Site 686,Medium,0.5872,queries_per_subject (0.25)
STUDY_16,Site 658,Medium,0.5856,queries_per_subject (0.25)
STUDY_8,Site 407,Medium,0.5847,queries_per_subject (0.25)
STUDY_8,Site 438,Medium,0.5794,pending_sae (0.40)
STUDY_16,Site 725,Medium,0.5659,queries_per_subject (0.25)
STUDY_24,Site 888,Medium,0.5618,pending_sae (0.40)
STUDY_5,Site 290,Medium,0.5544,queries_per_subject (0.25)
STUDY_5,Site 322,Medium,0.55,pending_sae (0.40)
STUDY_24,Site 875,Medium,0.5485,pending_sae (0.40)
STUDY_5,Site 282,Medium,0.5414,pending_sae (0.40)
STUDY_16,Site 687,Medium,0.5329,queries_per_subject (0.25)
STUDY_25,Site 158,Medium,0.5248,pending_sae (0.40)
STUDY_25,Site 504,Medium,0.5088,pending_sae (0.40)
STUDY_25,Site 507,Medium,0.5088,pending_sae (0.40)
STUDY_25,Site 422,Medium,0.4852,pending_sae (0.40)
STUDY_16,Site 624,Medium,0.4756,queries_per_subject (0.25)
STUDY_25,Site 464,Low,0.9695,pending_sae (0.40)
STUDY_16,Site 738,Low,0.9687,calculated_dqi (0.30)
STUDY_16,Site 718,Low,0.9686,calculated_dqi (0.30)
STUDY_16,Site 763,Low,0.9686,calculated_dqi (0.30)
STUDY_8,Site 368,Low,0.9684,calculated_dqi (0.30)
STUDY_16,Site 638,Low,0.9684,calculated_dqi (0.30)
STUDY_5,Site 264,Low,0.9683,calculated_dqi (0.30)
STUDY_11,Site 474,Low,0.9682,pending_sae (0.40)
STUDY_16,Site 645,Low,0.9682,calculated_dqi (0.30)
STUDY_8,Site 413,Low,0.9678,calculated_dqi (0.30)
STUDY_8,Site 399,Low,0.9677,calculated_dqi (0.30)
STUDY_5,Site 313,Low,0.9673,calculated_dqi (0.30)
STUDY_8,Site 367,Low,0.9673,calculated_dqi (0.30)
STUDY_16,Site 647,Low,0.9672,calculated_dqi (0.30)
STUDY_25,Site 2229,Low,0.967,pending_sae (0.40)
STUDY_25,Site 2207,Low,0.9668,calculated_dqi (0.30)
STUDY_8,Site 404,Low,0.9668,calculated_dqi (0.30)
STUDY_25,Site 588,Low,0.9668,calculated_dqi (0.30)
STUDY_25,Site 1909,Low,0.9667,calculated_dqi (0.30)
STUDY_5,Site 265,Low,0.9667,calculated_dqi (0.30)
STUDY_25,Site 592,Low,0.9667,calculated_dqi (0.30)
STUDY_8,Site 369,Low,0.9666,calculated_dqi (0.30)
STUDY_25,Site 590,Low,0.9665,pending_sae (0.40)
STUDY_16,Site 651,Low,0.9665,calculated_dqi (0.30)
STUDY_5,Site 262,Low,0.9663,calculated_dqi (0.30)
STUDY_25,Site 860,Low,0.9663,pending_sae (0.40)
STUDY_8,Site 383,Low,0.9661,calculated_dqi (0.30)
STUDY_8,Site 391,Low,0.9661,calculated_dqi (0.30)
STUDY_25,Site 66,Low,0.9661,calculated_dqi (0.30)
STUDY_25,Site 2222,Low,0.9657,calculated_dqi (0.30)
STUDY_5,Site 295,Low,0.9657,calculated_dqi (0.30)
STUDY_25,Site 2228,Low,0.9654,calculated_dqi (0.30)
STUDY_16,Site 631,Low,0.9654,calculated_dqi (0.30)
STUDY_16,Site 764,Low,0.9654,calculated_dqi (0.30)
STUDY_8,Site 397,Low,0.9653,calculated_dqi (0.30)
STUDY_25,Site 575,Low,0.9652,pending_sae (0.40)
STUDY_16,Site 710,Low,0.9652,calculated_dqi (0.30)
STUDY_16,Site 626,Low,0.9651,calculated_dqi (0.30)
STUDY_25,Site 1739,Low,0.965,calculated_dqi (0.30)
STUDY_25,Site 1740,Low,0.965,pending_sae (0.40)
STUDY_25,Site 1747,Low,0.9649,calculated_dqi (0.30)
STUDY_5,Site 266,Low,0.9649,calculated_dqi (0.30)
STUDY_25,Site 1816,Low,0.9648,pending_sae (0.40)
STUDY_5,Site 284,Low,0.9648,pending_sae (0.40)
STUDY_16,Site 627,Low,0.9648,calculated_dqi (0.30)
STUDY_16,Site 655,Low,0.9648,calculated_dqi (0.30)
STUDY_25,Site 1906,Low,0.9647,pending_sae (0.40)
STUDY_8,Site 358,Low,0.9647,calculated_dqi (0.30)
STUDY_11,Site 533,Low,0.9647,calculated_dqi (0.30)
STUDY_8,Site 378,Low,0.9645,calculated_dqi (0.30)
STUDY_8,Site 386,Low,0.9645,pending_sae (0.40)
STUDY_25,Site 68,Low,0.9644,pending_sae (0.40)
STUDY_2,Site 29,Low,0.9642,calculated_dqi (0.30)
STUDY_25,Site 2196,Low,0.9641,calculated_dqi (0.30)
STUDY_8,Site 430,Low,0.9641,calculated_dqi (0.30)
STUDY_25,Site 69,Low,0.9641,calculated_dqi (0.30)
STUDY_16,Site 754,Low,0.9641,calculated_dqi (0.30)
STUDY_8,Site 176,Low,0.964,calculated_dqi (0.30)
STUDY_25,Site 2231,Low,0.964,pending_sae (0.40)
STUDY_8,Site 447,Low,0.964,calculated_dqi (0.30)
STUDY_11,Site 518,Low,0.964,pending_sae (0.40)
STUDY_16,Site 673,Low,0.964,calculated_dqi (0.30)
STUDY_8,Site 88,Low,0.964,pending_sae (0.40)
STUDY_8,Site 379,Low,0.9639,calculated_dqi (0.30)
STUDY_8,Site 385,Low,0.9639,calculated_dqi (0.30)
STUDY_8,Site 392,Low,0.9639,calculated_dqi (0.30)
STUDY_11,Site 358,Low,0.9638,calculated_dqi (0.30)
STUDY_25,Site 2195,Low,0.9637,calculated_dqi (0.30)
STUDY_25,Site 2200,Low,0.9637,calculated_dqi (0.30)
STUDY_16,Site 739,Low,0.9637,calculated_dqi (0.30)
STUDY_25,Site 1951,Low,0.9636,pending_sae (0.40)
STUDY_25,Site 2213,Low,0.9636,pending_sae (0.40)
STUDY_8,Site 374,Low,0.9636,calculated_dqi (0.30)
STUDY_8,Site 400,Low,0.9636,calculated_dqi (0.30)
STUDY_11,Site 500,Low,0.9636,calculated_dqi (0.30)
STUDY_25,Site 2212,Low,0.9634,calculated_dqi (0.30)
STUDY_8,Site 446,Low,0.9634,calculated_dqi (0.30)
STUDY_11,Site 471,Low,0.9634,calculated_dqi (0.30)
STUDY_25,Site 2201,Low,0.9632,pending_sae (0.40)
STUDY_25,Site 2203,Low,0.9632,calculated_dqi (0.30)
STUDY_25,Site 2205,Low,0.9632,calculated_dqi (0.30)
STUDY_7,Site 355,Low,0.9632,calculated_dqi (0.30)
STUDY_16,Site 744,Low,0.9632,calculated_dqi (0.30)
STUDY_5,Site 278,Low,0.9631,calculated_dqi (0.30)
STUDY_8,Site 387,Low,0.9631,pending_sae (0.40)
STUDY_8,Site 390,Low,0.9631,calculated_dqi (0.30)
STUDY_8,Site 393,Low,0.9631,calculated_dqi (0.30)
STUDY_8,Site 394,Low,0.9631,calculated_dqi (0.30)
STUDY_8,Site 396,Low,0.9631,calculated_dqi (0.30)
STUDY_11,Site 494,Low,0.9631,calculated_dqi (0.30)
STUDY_16,Site 670,Low,0.9631,calculated_dqi (0.30)
STUDY_25,Site 2227,Low,0.963,calculated_dqi (0.30)
STUDY_5,Site 270,Low,0.963,calculated_dqi (0.30)
STUDY_25,Site 29,Low,0.963,calculated_dqi (0.30)
STUDY_25,Site 362,Low,0.963,pending_sae (0.40)
STUDY_11,Site 490,Low,0.963,calculated_dqi (0.30)
STUDY_5,Site 304,Low,0.9629,calculated_dqi (0.30)
STUDY_25,Site 1716,Low,0.9628,calculated_dqi (0.30)
STUDY_25,Site 1845,Low,0.9628,pending_sae (0.40)
STUDY_25,Site 1849,Low,0.9628,calculated_dqi (0.30)
STUDY_25,Site 1850,Low,0.9628,calculated_dqi (0.30)
STUDY_25,Site 2198,Low,0.9628,calculated_dqi (0.30)
STUDY_25,Site 2204,Low,0.9628,calculated_dqi (0.30)
STUDY_25,Site 2223,Low,0.9628,calculated_dqi (0.30)
STUDY_5,Site 296,Low,0.9628,calculated_dqi (0.30)
STUDY_5,Site 347,Low,0.9628,calculated_dqi (0.30)
STUDY_8,Site 444,Low,0.9628,calculated_dqi (0.30)
STUDY_11,Site 525,Low,0.9627,calculated_dqi (0.30)
STUDY_16,Site 681,Low,0.9627,calculated_dqi (0.30)
STUDY_25,Site 2206,Low,0.9626,calculated_dqi (0.30)
STUDY_5,Site 275,Low,0.9626,calculated_dqi (0.30)
STUDY_8,Site 405,Low,0.9626,pending_sae (0.40)
STUDY_25,Site 424,Low,0.9626,pending_sae (0.40)
STUDY_25,Site 2230,Low,0.9623,calculated_dqi (0.30)
STUDY_25,Site 75,Low,0.9623,calculated_dqi (0.30)
STUDY_5,Site 276,Low,0.9622,calculated_dqi (0.30)
STUDY_11,Site 351,Low,0.9622,calculated_dqi (0.30)
STUDY_11,Site 481,Low,0.9622,calculated_dqi (0.30)
STUDY_25,Site 1678,Low,0.9621,calculated_dqi (0.30)
STUDY_25,Site 1847,Low,0.9621,calculated_dqi (0.30)
STUDY_25,Site 1848,Low,0.9621,pending_sae (0.40)
STUDY_24,Site 558,Low,0.9621,calculated_dqi (0.30)
STUDY_16,Site 628,Low,0.9621,calculated_dqi (0.30)
STUDY_16,Site 660,Low,0.9621,calculated_dqi (0.30)
STUDY_11,Site 88,Low,0.9621,pending_sae (0.40)
STUDY_25,Site 1737,Low,0.962,calculated_dqi (0.30)
STUDY_25,Site 2209,Low,0.962,calculated_dqi (0.30)
STUDY_25,Site 2248,Low,0.962,calculated_dqi (0.30)
STUDY_11,Site 29,Low,0.962,calculated_dqi (0.30)
STUDY_READINESS,None,Low,0.9619,calculated_dqi (0.30)
STUDY_25,Site 1736,Low,0.9619,calculated_dqi (0.30)
STUDY_25,Site 2208,Low,0.9619,calculated_dqi (0.30)
STUDY_25,Site 2217,Low,0.9619,calculated_dqi (0.30)
STUDY_16,Site 630,Low,0.9619,calculated_dqi (0.30)
STUDY_25,Site 846,Low,0.9619,pending_sae (0.40)
STUDY_25,Site 351,Low,0.9618,calculated_dqi (0.30)
STUDY_8,Site 384,Low,0.9618,calculated_dqi (0.30)
STUDY_25,Site 1010,Low,0.9617,pending_sae (0.40)
STUDY_5,Site 267,Low,0.9617,calculated_dqi (0.30)
STUDY_11,Site 350,Low,0.9617,calculated_dqi (0.30)
STUDY_6,Site 350,Low,0.9617,calculated_dqi (0.30)
STUDY_25,Site 360,Low,0.9616,calculated_dqi (0.30)
STUDY_5,Site 294,Low,0.9615,calculated_dqi (0.30)
STUDY_5,Site 321,Low,0.9615,calculated_dqi (0.30)
STUDY_11,Site 513,Low,0.9615,calculated_dqi (0.30)
STUDY_11,Site 514,Low,0.9615,calculated_dqi (0.30)
STUDY_25,Site 1743,Low,0.9614,calculated_dqi (0.30)
STUDY_25,Site 2210,Low,0.9614,calculated_dqi (0.30)
