Prob_Low,Prob_Medium,Prob_High,Predicted_Label,True_Label,Is_Correct
0.07889953613827619,0.04831709927905476,0.872783364582669,2,2,True
0.9638745133177591,0.01431500143039632,0.02181048525184451,0,0,True
0.8015440715704883,0.12692508351659323,0.07153084491291838,0,0,True
0.04293393161895515,0.756637211797153,0.2004288565838917,1,2,False
0.961157291567996,0.01785648463131294,0.020986223800691085,0,0,True
0.04110817952144292,0.13627632388690802,0.822615496591649,2,2,True
0.9604106493325699,0.02407713550506916,0.015512215162361027,0,0,True
0.7383476227770576,0.14093295124037755,0.12071942598256499,0,0,True
0.9620941968608242,0.010978948206412245,0.026926854932763804,0,0,True
0.7678748383258837,0.1388933550389641,0.09323180663515229,0,0,True
0.9617427665802594,0.007979406976638048,0.030277826443102552,0,0,True
0.03760026307560565,0.05597072599115649,0.9064290109332379,2,1,False
0.956962801429086,0.030875625245190795,0.0121615733257232,0,0,True
0.09154313210011258,0.1216559061849837,0.7868009617149037,2,1,False
0.957051175547192,0.019039947794815628,0.0239088766579925,0,0,True
0.9646745945202467,0.017132293239193037,0.01819311224056027,0,0,True
0.6880990742725106,0.17792476985785383,0.13397615586963568,0,0,True
0.07340723273526785,0.10320139229928992,0.823391374965442,2,2,True
0.034450244018727205,0.027968066551084757,0.937581689430188,2,2,True
0.7222354222561338,0.13207447626564345,0.14569010147822273,0,0,True
0.10501720734574307,0.10804222046820108,0.7869405721860558,2,2,True
0.8867500203863827,0.03839251110147117,0.07485746851214607,0,0,True
0.8681608324716986,0.05515815855709849,0.07668100897120277,0,0,True
0.9574728826142848,0.02580544093650843,0.01672167644920665,0,0,True
0.8280759337079737,0.09939303675613678,0.07253102953588961,0,0,True
0.09167478516038559,0.07103835791635685,0.8372868569232574,2,2,True
0.03696520008611427,0.07312078254067828,0.8899140173732074,2,2,True
0.9611679246079476,0.008167279754081285,0.030664795637970962,0,0,True
0.0287416615688388,0.32664153162022597,0.6446168068109353,2,1,False
0.21155547718354026,0.2510958966010687,0.5373486262153911,2,1,False
0.05043309861208921,0.17678311144386172,0.7727837899440491,2,2,True
0.04326756305008217,0.048508452149801665,0.9082239848001161,2,2,True
0.703515729099621,0.10559421430435122,0.1908900565960278,0,0,True
0.03611799607025547,0.05038153718694128,0.9135004667428032,2,2,True
0.045337185537772814,0.3377842738335145,0.6168785406287127,2,2,True
0.061278225230345124,0.10451200880629102,0.8342097659633638,2,1,False
0.07995197513317609,0.08525859090198198,0.8347894339648417,2,2,True
0.033917912799302515,0.034708890143637705,0.9313731970570599,2,2,True
0.7180907592398051,0.12109830672071642,0.16081093403947844,0,0,True
0.9640283107918083,0.010784976820208313,0.025186712387983406,0,0,True
0.9620485125026909,0.012352066759160571,0.025599420738148523,0,0,True
0.9637302181441467,0.015882415742194463,0.020387366113658916,0,0,True
0.09651656442365206,0.11681606069399994,0.7866673748823478,2,2,True
0.9597366419677409,0.01695276127875983,0.023310596753499398,0,0,True
0.9665446544977583,0.00800630297079114,0.025449042531450496,0,0,True
0.9563729321534206,0.03156493465335349,0.012062133193225896,0,0,True
0.2913838513641034,0.12505357264220698,0.5835625759936895,2,2,True
0.9615523513300994,0.007754714159405011,0.03069293451049537,0,0,True
0.04519775086652097,0.1676551272924344,0.7871471218410446,2,1,False
0.8115230366809426,0.0871019555463956,0.10137500777266195,0,0,True
0.9628818135444697,0.009845994165678206,0.027272192289852087,0,0,True
0.7468639488018722,0.1659749111822503,0.08716114001587746,0,0,True
0.07893374340535188,0.2368748971937979,0.6841913594008501,2,2,True
0.02692298766455228,0.011990494919961436,0.9610865174154863,2,2,True
0.05687133095864527,0.27910944538481797,0.6640192236565369,2,1,False
0.05689812534609081,0.229081186206037,0.7140206884478723,2,2,True
0.06702028384563845,0.8663114144796109,0.06666830167475078,1,1,True
0.9558858294783331,0.02338957773093358,0.02072459279073331,0,0,True
0.7904313895936496,0.1416490732998476,0.06791953710650286,0,1,False
0.029085571130621286,0.13468375964039253,0.836230669228986,2,1,False
0.9617427665802594,0.007979406976638048,0.030277826443102552,0,0,True
0.9622267027905654,0.009143332536672492,0.02862996467276212,0,0,True
0.10439471507927214,0.08667557411852256,0.8089297108022053,2,2,True
0.058013417062598834,0.10233397704431857,0.8396526058930824,2,2,True
0.2955377189253428,0.32672801098659776,0.3777342700880595,2,2,True
0.053825233064548304,0.0784537917667014,0.8677209751687501,2,2,True
0.09300151942291784,0.10877116967308759,0.7982273109039947,2,2,True
0.02904052986639521,0.05481384759567075,0.916145622537934,2,2,True
0.9347493146214587,0.04284324565141371,0.022407439727127554,0,0,True
0.6933172107691139,0.1117828902303307,0.19489989900055527,0,0,True
0.0643638786706192,0.16017082716874118,0.7754652941606397,2,1,False
0.052925215300462035,0.14231245210645488,0.804762332593083,2,1,False
0.8345689419781157,0.043560944767003354,0.1218701132548808,0,0,True
0.9633204670079152,0.014060690910273791,0.022618842081811093,0,0,True
0.07684996162069363,0.06370502522836594,0.8594450131509404,2,2,True
0.0184276485299873,0.05783414310368725,0.9237382083663255,2,2,True
0.9646745945202467,0.017132293239193037,0.01819311224056027,0,0,True
0.07691138307620346,0.06273994830922032,0.860348668614576,2,2,True
0.9646962298958721,0.017110368724733833,0.018193401379394108,0,0,True
0.7418921405555728,0.14819952044165624,0.10990833900277101,0,0,True
0.0101489380427799,0.04278147038314384,0.9470695915740761,2,2,True
0.11727225660813896,0.2149857832855564,0.6677419601063046,2,2,True
0.8812067090133175,0.061957456241816276,0.056835834744866184,0,0,True
0.039984553497353914,0.06498002512054606,0.8950354213821,2,2,True
0.04408868914501982,0.7279646722490629,0.22794663860591713,1,2,False
0.05322522180965903,0.8726728001992999,0.07410197799104105,1,1,True
0.08038146326377274,0.10223138009556329,0.8173871566406639,2,2,True
0.08284419643493818,0.06481242995386367,0.852343373611198,2,2,True
0.19211132881381618,0.2761852244081944,0.5317034467779894,2,1,False
0.13770588676901488,0.12165802105413089,0.7406360921768542,2,2,True
0.030973135122735106,0.36111388506535713,0.6079129798119077,2,2,True
0.04797582127421215,0.17189581344620158,0.7801283652795862,2,2,True
0.8241847296123694,0.05619350259672957,0.11962176779090089,0,0,True
0.9548714355385577,0.027005857040610103,0.018122707420832225,0,0,True
0.054777056263777935,0.06663653770010858,0.8785864060361135,2,2,True
0.6200663824949606,0.09109207901125477,0.28884153849378463,0,0,True
0.01001853162362024,0.05062915024995199,0.9393523181264278,2,2,True
0.04365864720119382,0.2142289524456878,0.7421124003531183,2,2,True
0.6649112128067868,0.10370672874507578,0.23138205844813733,0,0,True
0.9598240807117572,0.016918168596066034,0.02325775069217673,0,0,True
0.09864704763537738,0.11968645165547911,0.7816665007091436,2,2,True
0.03131905569889281,0.033864507975684154,0.9348164363254229,2,2,True
0.9538422218093208,0.02366787313589705,0.02248990505478225,0,0,True
0.8651503025686003,0.07858285859815943,0.056266838833240324,0,0,True
0.04675871829772739,0.12554810275109018,0.8276931789511823,2,1,False
0.04998791406515367,0.048854045932907306,0.901158040001939,2,2,True
0.03768666355164787,0.01734648939846599,0.9449668470498862,2,2,True
0.7447632523526538,0.12613189774487418,0.12910484990247187,0,0,True
0.06784499699780666,0.2128188121477743,0.7193361908544191,2,2,True
0.05069481525189864,0.2040777539688645,0.7452274307792369,2,1,False
0.9485511202038982,0.034861976782329884,0.016586903013772043,0,0,True
0.8233651954964382,0.0350152719117019,0.14161953259185991,0,0,True
0.0566662354889752,0.2311293484703208,0.712204416040704,2,1,False
0.05215018904844815,0.015836245339542025,0.9320135656120099,2,2,True
0.0699403729095767,0.1959294287110138,0.7341301983794095,2,2,True
0.16353201417535718,0.4276972454169361,0.4087707404077068,1,2,False
0.7362284658324494,0.16052899052686315,0.10324254364068772,0,0,True
0.05727713078690897,0.05617610394097876,0.8865467652721123,2,2,True
0.04589729739877026,0.14720247983979706,0.8069002227614327,2,2,True
0.8229837922697414,0.10942721434641438,0.06758899338384423,0,0,True
0.9557654878945093,0.029825129138070765,0.014409382967419943,0,0,True
0.9424112188395615,0.03638917324426963,0.02119960791616885,0,0,True
0.95475712496811,0.03026706392838283,0.014975811103507247,0,0,True
0.18621539104629525,0.14965456509305874,0.664130043860646,2,2,True
0.9634074516821861,0.01313645286477961,0.023456095453034218,0,0,True
0.7468759104210924,0.12796030024552993,0.12516378933337782,0,0,True
0.28057913750183244,0.2137983457226446,0.5056225167755228,2,2,True
0.6510427887517158,0.13622138427703653,0.21273582697124777,0,0,True
0.12355337416383486,0.3115811058375899,0.564865519998575,2,1,False
0.06806733918679396,0.2350333408933002,0.6968993199199057,2,1,False
0.966751741521206,0.01664268455105118,0.016605573927742937,0,0,True
0.962899380505122,0.010078242137019413,0.027022377357858687,0,0,True
0.9641409190224988,0.01571964521939529,0.020139435758105974,0,0,True
0.04720359103760464,0.053456035095668486,0.8993403738667267,2,2,True
0.9641409190224988,0.01571964521939529,0.020139435758105974,0,0,True
0.9568657015502917,0.0302627419648424,0.012871556484865954,0,0,True
0.9641409190224988,0.01571964521939529,0.020139435758105974,0,0,True
0.03996041136643728,0.22978642555490986,0.7302531630786528,2,2,True
0.956575166882576,0.025918791168989107,0.017506041948434928,0,0,True
0.9639517093346337,0.01566688595712418,0.020381404708242196,0,0,True
0.7559262516881928,0.1107738659814812,0.13329988233032597,0,0,True
0.8000829547748708,0.0634823534868662,0.13643469173826295,0,0,True
0.9133713595648358,0.04454699158149665,0.04208164885366757,0,0,True
0.16289926184544606,0.29172612606484244,0.5453746120897115,2,2,True
0.7742175669385043,0.16363457891199007,0.06214785414950554,0,0,True
0.9637870742136238,0.014018436853040715,0.022194488933335622,0,0,True
0.6484301430070252,0.08437663465024971,0.2671932223427249,0,0,True
0.0998744174695298,0.07061040598261252,0.8295151765478577,2,2,True
0.9657299264460302,0.021605410909934578,0.012664662644035356,0,0,True
0.05608733380819795,0.1622468156333706,0.7816658505584314,2,1,False
0.04368841983746197,0.06038118844194229,0.8959303917205959,2,2,True
0.9622476954239487,0.017495968362721367,0.02025633621333006,0,0,True
0.9581441179931739,0.021093122412141674,0.020762759594684665,0,0,True
0.057654886852512834,0.05042850905539727,0.8919166040920898,2,2,True
0.8433943736942751,0.08094086323502889,0.07566476307069625,0,0,True
0.9495468870331871,0.02377689596896761,0.026676216997845323,0,0,True
0.951885150697133,0.03388698727872503,0.014227862024142005,0,0,True
0.8394840395432742,0.04806495290236933,0.11245100755435648,0,0,True
0.04043794381194086,0.03703258345469999,0.9225294727333592,2,2,True
0.058869466667054365,0.11962094510673107,0.8215095882262146,2,2,True
0.0528006370081332,0.05960191865014948,0.8875974443417173,2,2,True
0.046278192423472767,0.15844276426127113,0.7952790433152562,2,2,True
0.9593035296569327,0.029208482694501606,0.01148798764856568,0,0,True
0.7318295849428472,0.1558724898518353,0.11229792520531737,0,0,True
0.7280453831831428,0.08949110849743062,0.18246350831942648,0,0,True
0.9510669082079213,0.03668367532587691,0.012249416466201772,0,0,True
0.1924457932803666,0.19933574106449506,0.6082184656551383,2,2,True
0.04043987434321994,0.06646903736187823,0.8930910882949021,2,2,True
0.035759353908129975,0.049812527308447804,0.9144281187834222,2,2,True
0.08845121878598922,0.055702585826530294,0.8558461953874803,2,2,True
0.754828645459521,0.15215446014806253,0.09301689439241655,0,0,True
0.8816739276064343,0.05327511641131246,0.06505095598225345,0,0,True
0.053859433743471664,0.12622658903474437,0.819913977221784,2,2,True
0.7944842486872092,0.14854548823948202,0.0569702630733087,0,0,True
0.003325367675188517,0.03602525887473545,0.960649373450076,2,2,True
0.03573498654117128,0.04127311622327287,0.922991897235556,2,2,True
0.04789063553109782,0.14633268067092048,0.8057766837979816,2,2,True
0.12355337416383486,0.3115811058375899,0.564865519998575,2,2,True
0.7313860597583555,0.09223045396945465,0.1763834862721898,0,0,True
0.19472810158008574,0.1830695811043,0.6222023173156143,2,2,True
0.009719199214733023,0.013467510257012164,0.9768132905282547,2,2,True
0.175485912888074,0.6234475057082484,0.20106658140367753,1,2,False
0.9565119090988272,0.026285961129338467,0.017202129771834426,0,0,True
0.19029470369931645,0.4152542633821529,0.3944510329185307,1,2,False
0.9608271924938596,0.010530290229049239,0.028642517277091013,0,0,True
0.05120620261700794,0.13805031154932618,0.8107434858336658,2,1,False
0.9519187125186014,0.03568801768043766,0.012393269800960885,0,0,True
0.030811608175940263,0.4613504382440108,0.5078379535800489,2,1,False
0.8483006000044362,0.06801187221004686,0.0836875277855169,0,0,True
0.9517361614097912,0.034892020582449966,0.013371818007758853,0,0,True
0.0480620786316184,0.28706325804919547,0.664874663319186,2,1,False
0.05594673996980925,0.03699928458172377,0.9070539754484671,2,2,True
0.9267351660989053,0.05803118063605171,0.015233653265043083,0,0,True
0.963778282867486,0.02071481672602209,0.015506900406491839,0,0,True
0.06130175165616305,0.20391882868812833,0.7347794196557087,2,2,True
0.055616385475733617,0.2779871903871742,0.6663964241370923,2,2,True
0.96347755779002,0.02078104134234022,0.015741400867639886,0,0,True
0.00916360493352507,0.21138975517221645,0.7794466398942584,2,2,True
0.06097053810531856,0.24130558266959304,0.6977238792250884,2,1,False
0.7170270601780948,0.1706163946367965,0.11235654518510871,0,0,True
0.9651115906208062,0.01619887396363109,0.01868953541556268,0,0,True
0.0038298373063337314,0.06834690101655017,0.9278232616771159,2,2,True
0.04237055356078488,0.08083041313999392,0.8767990332992212,2,2,True
0.19767674527644896,0.4892196773511802,0.31310357737237077,1,2,False
0.9450166199611455,0.04069411842692555,0.014289261611928956,0,0,True
0.06835578339677441,0.22447361225239254,0.7071706043508331,2,2,True
0.7225307722870022,0.16741986106331536,0.11004936664968229,0,0,True
0.6917013658725936,0.08276892370533365,0.22552971042207282,0,0,True
0.9472752266823841,0.030715199989172097,0.022009573328443933,0,0,True
0.6598677555635527,0.21953407707630848,0.12059816736013867,0,0,True
0.9501908922898215,0.03761231775376702,0.012196789956411424,0,0,True
0.10699089765197192,0.5205549433349461,0.3724541590130818,1,2,False
0.0861749162164796,0.5023019749261294,0.4115231088573911,1,2,False
0.050607030762258275,0.1853402935814425,0.7640526756562993,2,2,True
0.9619052170156766,0.023986601345188898,0.014108181639134668,0,0,True
0.85496934406597,0.04903473789553049,0.0959959180384995,0,0,True
0.758512016410145,0.11525027021886533,0.12623771337098982,0,0,True
0.66980256966945,0.09278287920447811,0.2374145511260718,0,0,True
0.03471562696072473,0.026499343131002672,0.9387850299082725,2,2,True
0.8492675420616977,0.07521735350189088,0.07551510443641127,0,0,True
0.1167432690410217,0.06784596209745186,0.8154107688615264,2,2,True
0.9240955285580953,0.05929449087456904,0.016609980567335616,0,0,True
0.1144162818915885,0.16878093399919053,0.7168027841092209,2,1,False
0.6881777723940257,0.25149653472349653,0.06032569288247773,0,0,True
0.9468542352523636,0.03351553590486826,0.019630228842768292,0,0,True
0.00397767608340504,0.07107607439582438,0.9249462495207705,2,2,True
0.09649494006526536,0.06952524984711453,0.8339798100876202,2,2,True
0.036500064171171485,0.0888401860540541,0.8746597497747742,2,2,True
0.7321097043827676,0.17329043183493217,0.09459986378230027,0,0,True
0.9650484852940437,0.015042721493843801,0.019908793212112513,0,0,True
0.05845387836874502,0.062275929985219594,0.8792701916460354,2,2,True
0.18642982274914635,0.17497263455755843,0.6385975426932953,2,1,False
0.059498372017027325,0.014941816267132122,0.9255598117158406,2,2,True
0.04555853018622978,0.21175635358184489,0.7426851162319252,2,2,True
0.9440372112618353,0.04125440027197425,0.014708388466190563,0,0,True
0.7564105064412399,0.1234320360017471,0.120157457557013,0,0,True
0.09973911019250989,0.049821569813690694,0.8504393199937996,2,2,True
0.9570503913538336,0.030787862268584258,0.012161746377582078,0,0,True
0.7546414952425224,0.11085592617301576,0.1345025785844618,0,0,True
0.676731054880892,0.15538193760652308,0.16788700751258495,0,0,True
0.04489812090198345,0.1000797045851614,0.8550221745128551,2,2,True
0.03266518051550086,0.029016625636557707,0.9383181938479415,2,2,True
0.045706501682333915,0.08714591951241232,0.8671475788052538,2,2,True
0.10485892398364348,0.18887200877813543,0.706269067238221,2,2,True
0.04558571790755503,0.07502123497799773,0.8793930471144472,2,2,True
0.939171813986363,0.03643178731292306,0.02439639870071397,0,0,True
0.9593053701357253,0.02517464130306919,0.015519988561205662,0,0,True
0.9575801172961805,0.030258093480316394,0.012161789223503066,0,0,True
0.9625992364537302,0.015319531763163283,0.022081231783106697,0,0,True
0.052509963847234414,0.04094544722992691,0.9065445889228386,2,2,True
0.9473134027748951,0.03515418195386421,0.01753241527124065,0,0,True
0.7585357125493981,0.1686762405305193,0.07278804692008252,0,0,True
0.9653948642092822,0.014885913449307831,0.019719222341409846,0,0,True
0.8213862704216002,0.09606808682298429,0.08254564275541569,0,1,False
0.9403560237691289,0.009372925182092718,0.050271051048778485,0,0,True
0.9592002709305969,0.015137586068312532,0.025662143001090668,0,0,True
0.010588184813606799,0.04374148808393107,0.945670327102462,2,2,True
0.04580592922198371,0.03130818259874692,0.9228858881792694,2,2,True
0.96230509677261,0.00805735828161259,0.029637544945777444,0,0,True
0.7472265741363133,0.11936659291797386,0.13340683294571287,0,0,True
0.03294277088641567,0.036670034641812524,0.9303871944717719,2,2,True
0.8898258184211587,0.04410750470581149,0.0660666768730298,0,0,True
